ID,target
615,104.5
616,75.4375
617,247.6875
618,106.875
619,95.9375
620,118.0625
621,99.75
622,101.4375
623,95.25
624,59.75
625,114.3125
626,124.0625
627,230.3125
628,67.4375
629,81.125
630,115.4375
631,169.0625
632,231.25
633,80.4375
634,105.125
635,222.75
636,107.75
637,87.75
638,48.5625
639,67.9375
640,70.875
641,93.5
642,114.3125
643,78.1875
644,72.75
645,91.25
646,89.4375
647,129.875
648,85.3125
649,84.0
650,151.0625
651,94.4375
652,77.4375
653,81.6875
654,90.875
655,105.6875
656,89.25
657,80.3125
658,47.125
659,102.875
660,148.3125
661,60.1875
662,548.0625
663,166.125
664,109.5625
665,75.1875
666,85.0
667,156.875
668,14.125
669,85.9375
670,60.25
671,58.25
672,160.0625
673,125.125
674,41.1875
675,72.0625
676,152.5625
677,130.3125
678,129.0625
679,100.25
680,173.9375
681,94.75
682,63.375
683,94.125
684,54.6875
685,67.3125
686,52.1875
687,62.5
688,109.6875
689,105.1875
690,83.0
691,55.875
692,208.5
693,109.5625
694,128.25
695,91.9375
696,85.125
697,122.9375
698,85.75
699,357.9375
700,103.3125
701,54.375
702,85.125
703,54.4375
704,70.1875
705,345.3125
706,54.1875
707,124.4375
708,153.0
709,117.8125
710,49.5
711,81.9375
712,69.625
713,160.875
714,93.1875
715,88.375
716,159.0625
717,102.75
718,95.9375
719,126.8125
720,69.875
721,68.75
722,86.125
723,155.1875
724,105.6875
725,586.625
726,82.0625
727,197.75
728,71.375
729,82.1875
730,59.625
731,90.5625
732,89.0625
733,64.625
734,85.3125
735,98.0
736,116.9375
737,35.125
738,93.3125
739,89.3125
740,69.8125
741,52.0625
742,107.6875
743,127.8125
744,100.5
745,75.3125
746,95.0625
747,56.8125
748,90.0625
749,98.25
750,29.5
751,58.1875
752,82.875
753,49.3125
754,86.5
755,116.3125
756,81.125
757,116.4375
758,482.875
759,91.6875
760,60.0
761,78.4375
762,116.8125
763,276.4375
764,130.8125
765,76.75
766,82.6875
767,64.5625
768,92.75
769,141.25
770,77.125
771,85.25
772,85.0625
773,62.25
774,99.0625
775,96.5625
776,82.625
777,181.0
778,224.75
779,96.125
780,84.9375
781,70.6875
782,83.875
783,102.25
784,160.125
785,151.0
786,208.25
787,58.625
788,244.5
789,87.375
790,84.9375
791,99.6875
792,70.25
793,94.5
794,310.4375
795,53.4375
796,84.4375
797,108.8125
798,80.875
799,80.3125
800,164.0625
801,111.75
802,90.3125
803,180.375
804,45.8125
805,63.25
806,78.3125
807,91.125
808,93.9375
809,151.1875
810,80.6875
811,118.375
812,158.5
813,84.8125
814,80.625
815,48.5625
816,102.75
817,201.625
818,71.25
819,86.75
820,105.5
821,67.875
822,107.125
823,53.5625
824,93.125
825,136.4375
826,99.125
827,45.9375
828,149.6875
829,122.0625
830,128.5
831,691.125
832,94.75
833,133.4375
834,373.3125
835,110.0625
836,136.375
837,89.5
838,82.25
839,250.25
840,69.375
841,104.4375
842,89.875
843,192.0625
844,91.5625
845,131.625
846,59.8125
847,88.875
848,81.0625
849,108.125
850,112.5
851,58.125
852,50.25
853,107.625
854,256.0625
855,151.1875
856,70.625
857,131.5625
858,306.9375
859,103.1875
860,94.1875
861,67.9375
862,107.0625
863,111.375
864,73.125
865,98.5625
866,137.875
867,83.4375
868,35.9375
869,191.4375
870,70.0
871,116.4375
872,107.1875
873,130.375
874,109.6875
875,112.0625
876,59.3125
877,125.625
878,101.375
879,225.5
880,84.125
881,76.0
882,150.125
883,67.3125
884,64.75
885,100.3125
886,55.625
887,58.0
888,115.375
889,112.4375
890,73.75
891,385.25
892,107.875
893,119.8125
894,126.75
895,71.5625
896,94.0625
897,128.5
898,92.9375
899,96.0
900,93.3125
901,65.0
902,236.6875
903,272.625
904,92.9375
905,124.3125
906,141.9375
907,69.9375
908,97.625
909,109.625
910,103.5625
911,120.3125
912,118.75
913,90.8125
914,40.4375
915,125.25
916,93.625
917,135.875
918,104.5625
919,90.6875
920,144.5
921,128.9375
922,109.0625
923,61.8125
924,62.5625
925,175.0
926,97.9375
927,145.625
928,89.25
929,60.1875
930,37.3125
931,179.5
932,80.625
933,103.625
934,79.875
935,97.1875
936,161.8125
937,73.0625
938,86.8125
939,103.375
940,93.375
941,100.125
942,240.375
943,45.125
944,115.125
945,75.1875
946,105.875
947,90.5625
948,111.375
949,154.875
950,85.0625
951,63.125
952,83.75
953,76.5
954,98.6875
955,78.75
956,106.1875
957,128.6875
958,114.1875
959,127.375
960,65.8125
961,79.5
962,32.6875
963,202.625
964,75.1875
965,99.0
966,128.125
967,116.625
968,66.6875
969,122.8125
970,57.9375
971,111.875
972,430.625
973,77.0
974,226.6875
975,198.4375
976,67.3125
977,75.5625
978,96.625
979,163.5625
980,97.0
981,132.25
982,78.5
983,149.9375
984,80.5625
985,76.375
986,207.375
987,91.125
988,88.75
989,295.875
990,141.5625
991,135.5
992,116.5625
993,72.9375
994,99.1875
995,59.4375
996,100.0625
997,195.125
998,65.25
999,80.8125
1000,102.875
1001,70.8125
1002,104.5
1003,250.0625
1004,107.1875
1005,106.125
1006,74.0625
1007,51.0
1008,60.6875
1009,122.375
1010,54.0
1011,123.6875
1012,113.0625
1013,117.5625
1014,111.875
1015,16.375
1016,83.125
1017,52.0
1018,115.4375
1019,74.625
1020,53.625
1021,83.5
1022,121.75
1023,87.375
1024,59.3125
1025,70.625
1026,72.9375
1027,39.5
1028,324.1875
1029,201.1875
1030,342.875
1031,57.6875
1032,107.0
1033,91.375
1034,172.625
1035,66.875
1036,204.375
1037,98.9375
1038,115.625
1039,164.625
1040,120.5625
1041,73.3125
1042,96.5625
1043,120.75
1044,206.375
1045,132.875
1046,97.0
1047,133.8125
1048,94.3125
1049,89.6875
1050,120.1875
1051,137.375
1052,95.9375
1053,49.4375
1054,168.4375
1055,54.0
1056,112.1875
1057,76.4375
1058,106.25
1059,120.5625
1060,227.5625
1061,93.4375
1062,72.5
1063,104.625
1064,91.1875
1065,113.9375
1066,109.8125
1067,83.8125
1068,71.875
1069,189.0
1070,99.0625
1071,38.625
1072,65.8125
1073,169.5625
1074,166.3125
1075,567.8125
1076,123.3125
1077,101.0
1078,61.5625
1079,59.8125
1080,97.25
1081,177.625
1082,105.1875
1083,165.0625
1084,78.0
1085,78.6875
1086,95.125
1087,356.3125
1088,177.0
1089,138.875
1090,69.4375
1091,113.3125
1092,297.875
1093,67.0
1094,196.25
1095,75.75
1096,71.25
1097,125.1875
1098,156.4375
1099,90.375
1100,423.0625
1101,92.5625
1102,106.1875
1103,155.75
1104,75.625
1105,66.625
1106,60.8125
1107,272.0
1108,172.5625
1109,76.375
1110,32.125
1111,159.0625
1112,105.1875
1113,159.75
1114,64.5
1115,32.9375
1116,62.875
1117,82.75
1118,90.4375
1119,101.9375
1120,134.125
1121,128.6875
1122,101.3125
1123,78.375
1124,132.0
1125,106.1875
1126,107.6875
1127,105.625
1128,84.625
1129,79.5625
1130,123.4375
1131,74.125
1132,71.25
1133,107.9375
1134,77.25
1135,61.6875
1136,98.5625
1137,129.625
1138,135.25
1139,89.875
1140,74.75
1141,82.1875
1142,59.6875
1143,115.125
1144,140.0625
1145,99.6875
1146,59.4375
1147,91.625
1148,127.375
1149,69.6875
1150,102.0625
1151,344.5625
1152,210.4375
1153,201.6875
1154,117.8125
1155,187.5
1156,118.25
1157,224.0625
1158,104.0625
1159,83.75
1160,64.5
1161,95.375
1162,304.125
1163,102.75
1164,109.875
1165,114.75
1166,109.4375
1167,112.4375
1168,79.6875
1169,134.6875
1170,48.625
1171,101.75
1172,94.0
1173,108.25
1174,272.375
1175,53.75
1176,99.9375
1177,454.0625
1178,87.0
1179,124.4375
1180,73.4375
1181,46.75
1182,71.3125
1183,46.9375
1184,129.0
1185,76.6875
1186,98.75
1187,225.0
1188,117.4375
1189,88.0
1190,195.9375
1191,82.0
1192,116.9375
1193,205.0
1194,102.0
1195,71.875
1196,54.625
1197,243.625
1198,411.125
1199,111.375
1200,109.5
1201,110.4375
1202,178.5625
1203,108.875
1204,105.625
1205,384.8125
1206,95.625
1207,82.75
1208,108.25
1209,151.125
1210,158.1875
1211,224.3125
1212,312.875
1213,84.6875
1214,155.0625
1215,83.0625
1216,289.625
1217,56.25
1218,113.6875
1219,125.9375
1220,113.1875
1221,215.75
1222,91.25
1223,116.3125
1224,175.0
1225,131.6875
1226,74.25
1227,122.75
1228,51.0
1229,84.3125
1230,131.25
1231,90.0
1232,121.25
1233,123.0625
1234,111.375
1235,97.875
1236,124.4375
1237,65.4375
1238,72.875
1239,236.875
1240,61.875
1241,87.75
1242,47.625
1243,46.375
1244,73.3125
1245,115.3125
1246,89.75
1247,118.375
1248,63.6875
1249,265.0625
1250,56.5625
1251,56.1875
1252,151.0625
1253,274.375
1254,121.5625
1255,72.125
1256,123.125
1257,78.1875
1258,82.6875
1259,135.875
1260,83.25
1261,90.8125
1262,245.3125
1263,112.8125
1264,98.0625
1265,65.6875
1266,128.8125
1267,67.5
1268,136.5
1269,54.875
1270,89.1875
1271,104.25
1272,81.5
1273,206.4375
1274,64.4375
1275,236.4375
1276,82.6875
1277,66.6875
1278,100.6875
1279,59.9375
1280,114.3125
1281,104.875
1282,96.125
1283,63.5
1284,125.75
1285,39.1875
1286,131.375
1287,140.6875
1288,64.25
1289,95.25
1290,102.25
1291,56.8125
1292,94.5
1293,187.8125
1294,84.625
1295,79.5625
1296,113.0
1297,80.9375
1298,140.875
1299,130.375
1300,51.6875
1301,86.25
1302,102.3125
1303,74.5
1304,101.3125
1305,415.25
1306,118.1875
1307,103.75
1308,110.5
1309,72.125
1310,122.125
1311,77.5
1312,329.9375
1313,101.6875
1314,83.5625
1315,123.0
1316,115.6875
1317,162.875
1318,163.5
1319,85.25
1320,83.9375
1321,93.8125
1322,423.8125
1323,67.75
1324,26.5625
1325,113.875
1326,95.875
1327,59.1875
1328,69.4375
1329,61.0625
1330,115.875
1331,60.8125
1332,94.5
1333,195.0
1334,89.6875
1335,243.3125
1336,76.4375
1337,93.5
1338,91.125
1339,104.0
1340,284.25
1341,36.3125
1342,158.9375
1343,75.625
1344,48.5
1345,79.875
1346,53.1875
1347,193.125
1348,84.6875
1349,75.875
1350,145.625
1351,221.5625
1352,104.9375
1353,58.5625
1354,110.375
1355,107.375
1356,67.0
1357,33.5
1358,94.875
1359,96.5625
1360,99.125
1361,239.6875
1362,98.6875
1363,56.375
1364,100.125
1365,50.1875
1366,140.25
1367,31.875
1368,203.6875
1369,101.3125
1370,134.8125
1371,71.9375
1372,106.6875
1373,89.9375
1374,73.8125
1375,78.75
1376,56.3125
1377,75.3125
1378,144.6875
1379,166.6875
1380,54.4375
1381,58.1875
1382,69.625
1383,66.3125
1384,96.0
1385,82.125
1386,78.75
1387,164.0
1388,108.875
1389,47.5625
1390,126.375
1391,112.9375
1392,70.9375
1393,143.375
1394,134.3125
1395,84.5625
1396,91.9375
1397,190.625
1398,541.4375
1399,151.375
1400,209.8125
1401,101.875
1402,38.1875
1403,50.875
1404,76.375
1405,88.125
1406,117.6875
1407,74.8125
1408,94.3125
1409,49.1875
1410,86.0
1411,156.1875
1412,82.1875
1413,84.75
1414,131.3125
1415,83.625
1416,94.5625
1417,263.0625
1418,108.1875
1419,459.25
1420,91.4375
1421,214.4375
1422,110.0625
1423,170.125
1424,102.75
1425,82.1875
1426,78.5
1427,244.8125
1428,165.0625
1429,29.25
1430,106.1875
1431,55.6875
1432,84.9375
1433,65.625
1434,97.3125
1435,67.6875
1436,86.5625
1437,216.75
1438,127.375
1439,57.1875
1440,82.8125
1441,81.4375
1442,146.0
1443,87.9375
1444,155.9375
1445,84.25
1446,31.9375
1447,110.9375
1448,106.8125
1449,97.1875
1450,84.75
1451,111.1875
1452,259.625
1453,66.0
1454,72.4375
1455,83.4375
1456,75.25
1457,110.0625
1458,64.125
1459,102.375
1460,80.375
1461,173.4375
1462,117.1875
1463,91.5
1464,115.4375
1465,90.125
1466,301.5625
1467,191.0
1468,91.0625
1469,71.25
1470,58.6875
1471,86.5
1472,97.9375
1473,103.4375
1474,120.9375
1475,70.4375
1476,75.9375
1477,64.3125
1478,141.25
1479,71.5
1480,104.75
1481,167.6875
1482,71.0
1483,113.9375
1484,88.875
1485,67.8125
1486,172.375
1487,177.4375
1488,79.25
1489,77.8125
1490,94.125
1491,55.875
1492,95.6875
1493,66.4375
1494,82.1875
1495,73.8125
1496,127.6875
1497,119.1875
1498,198.125
1499,88.625
1500,63.125
1501,231.25
1502,67.4375
1503,82.6875
1504,123.625
1505,95.1875
1506,77.4375
1507,93.875
1508,106.5
1509,64.3125
1510,117.375
1511,67.3125
1512,36.875
1513,86.75
1514,33.5625
1515,85.0625
1516,124.3125
1517,140.875
1518,145.625
1519,122.5
1520,305.0
1521,81.875
1522,66.75
1523,115.0625
1524,54.375
1525,107.375
1526,156.3125
1527,96.4375
1528,68.75
1529,80.1875
1530,78.375
1531,105.25
1532,108.375
1533,120.625
1534,198.875
1535,92.9375
1536,245.5
1537,130.4375
1538,103.1875
1539,77.0625
1540,67.6875
1541,114.8125
1542,119.9375
1543,72.3125
1544,69.875
1545,109.8125
1546,77.8125
1547,113.5625
1548,107.375
1549,93.6875
1550,123.125
1551,110.6875
1552,86.3125
1553,63.75
1554,125.0625
1555,52.25
1556,59.5
1557,131.9375
1558,77.3125
1559,87.4375
1560,115.375
1561,137.8125
1562,73.9375
1563,90.0
1564,76.75
1565,90.1875
1566,128.25
1567,87.0
1568,96.0625
1569,107.1875
1570,84.0625
1571,103.75
1572,61.6875
1573,108.75
1574,104.25
1575,208.0
1576,65.6875
1577,136.1875
1578,72.0
1579,103.0625
1580,49.5625
1581,178.3125
1582,74.625
1583,91.375
1584,169.125
1585,75.6875
1586,192.3125
1587,77.9375
1588,110.8125
1589,147.0625
1590,188.9375
1591,279.9375
1592,84.625
1593,327.75
1594,225.25
1595,108.6875
1596,105.3125
1597,95.75
1598,220.6875
1599,195.875
1600,75.9375
1601,69.3125
1602,124.4375
1603,186.375
1604,111.6875
1605,62.75
1606,27.4375
1607,75.5
1608,83.5625
1609,102.25
1610,139.375
1611,140.0625
1612,408.875
1613,219.625
1614,101.0625
1615,321.625
1616,80.0625
1617,121.6875
1618,102.375
1619,193.3125
1620,91.4375
1621,128.25
1622,124.5
1623,107.875
1624,39.0625
1625,136.6875
1626,94.75
1627,95.0
1628,177.4375
1629,50.6875
1630,254.0
1631,139.25
1632,25.875
1633,97.5
1634,106.9375
1635,185.9375
1636,51.125
1637,110.9375
1638,193.6875
1639,270.3125
1640,254.9375
1641,115.25
1642,121.5625
1643,113.1875
1644,84.1875
1645,77.625
1646,119.0625
1647,79.625
1648,46.125
1649,45.5625
1650,111.875
1651,65.0625
1652,166.0
1653,67.6875
1654,173.6875
1655,95.125
1656,96.5625
1657,82.25
1658,84.9375
1659,86.625
1660,104.375
1661,161.6875
1662,104.9375
1663,99.4375
1664,142.9375
1665,169.4375
1666,80.25
1667,26.25
1668,118.125
1669,151.25
1670,102.4375
1671,144.75
1672,92.0
1673,69.3125
1674,112.3125
1675,86.4375
1676,91.8125
1677,97.625
1678,65.25
1679,120.125
1680,149.0625
1681,100.5625
1682,134.0625
1683,553.0625
1684,77.25
1685,57.0625
1686,65.8125
1687,110.5
1688,110.4375
1689,59.3125
1690,76.8125
1691,260.25
1692,79.5
1693,102.0
1694,90.25
1695,82.25
1696,139.3125
1697,126.375
1698,284.1875
1699,92.8125
1700,69.9375
1701,74.4375
1702,109.25
1703,76.375
1704,161.9375
1705,93.6875
1706,194.25
1707,72.0625
1708,88.0625
1709,86.3125
1710,75.125
1711,121.0625
1712,57.375
1713,155.875
1714,77.6875
1715,93.875
1716,89.0
1717,75.0
1718,85.9375
1719,93.375
1720,227.5
1721,79.0625
1722,93.0625
1723,50.3125
1724,110.8125
1725,188.0
1726,69.0
1727,89.875
1728,142.625
1729,103.3125
1730,122.8125
1731,130.5625
1732,83.25
1733,140.375
1734,148.9375
1735,140.0
1736,136.5625
1737,50.25
1738,184.1875
1739,95.25
1740,98.625
1741,78.0625
1742,112.9375
1743,183.3125
1744,86.75
1745,108.75
1746,339.1875
1747,101.8125
1748,49.375
1749,73.5
1750,69.875
1751,138.0625
1752,71.375
1753,123.0
1754,131.4375
1755,182.25
1756,89.1875
1757,164.875
1758,87.0
1759,68.6875
1760,113.5
1761,65.0625
1762,116.625
1763,99.4375
1764,189.3125
1765,62.0
1766,149.375
1767,74.0
1768,59.5625
1769,92.0
1770,52.1875
1771,208.625
1772,66.0625
1773,119.0
1774,87.75
1775,58.625
1776,113.25
1777,93.5625
1778,76.9375
1779,74.5625
1780,87.6875
1781,90.25
1782,48.4375
1783,75.1875
1784,73.875
1785,70.8125
1786,77.75
1787,214.0625
1788,125.0625
1789,345.8125
1790,78.5625
1791,29.0625
1792,66.0
1793,441.8125
1794,39.375
1795,101.5625
1796,110.5625
1797,100.0
1798,105.9375
1799,165.5
1800,111.8125
1801,58.125
1802,80.6875
1803,104.375
1804,111.4375
1805,101.5625
1806,337.875
1807,-7.9375
1808,29.5
1809,75.1875
1810,90.8125
1811,65.6875
1812,73.375
1813,75.3125
1814,87.0
1815,126.0625
1816,70.125
1817,96.3125
1818,80.6875
1819,285.6875
1820,75.5
1821,173.75
1822,92.375
1823,105.9375
1824,75.9375
1825,66.0
1826,85.25
1827,276.6875
1828,96.1875
1829,79.125
1830,96.375
1831,73.0
1832,86.4375
1833,141.75
1834,92.8125
1835,93.6875
1836,87.0
1837,74.4375
1838,44.6875
1839,70.9375
1840,101.6875
1841,91.0
1842,137.3125
1843,30.875
1844,156.5
1845,108.5
1846,100.8125
1847,99.6875
1848,75.1875
1849,183.1875
1850,97.375
1851,107.625
1852,137.625
1853,100.0
1854,101.4375
1855,81.4375
1856,92.0625
1857,80.1875
1858,278.25
1859,106.0
1860,59.0
1861,86.5625
1862,122.5625
1863,123.0625
1864,66.125
1865,83.4375
1866,149.6875
1867,92.8125
1868,199.75
1869,230.375
1870,82.5
1871,140.25
1872,101.5625
1873,168.875
1874,110.0625
1875,110.375
1876,709.1875
1877,119.4375
1878,133.0625
1879,99.6875
1880,249.25
1881,80.75
1882,81.0
1883,90.125
1884,80.3125
1885,86.9375
1886,166.5625
1887,297.125
1888,74.9375
1889,49.1875
1890,114.9375
1891,62.8125
1892,130.6875
1893,87.8125
1894,143.125
1895,127.8125
1896,66.9375
1897,41.6875
1898,102.4375
1899,94.8125
1900,67.375
1901,56.8125
1902,275.375
1903,166.5625
1904,93.875
1905,102.8125
1906,50.75
1907,211.625
1908,154.5625
1909,135.9375
1910,102.9375
1911,215.4375
1912,106.1875
1913,71.25
1914,70.625
1915,86.9375
1916,151.4375
1917,54.4375
1918,85.6875
1919,57.375
1920,108.3125
1921,108.125
1922,91.625
1923,69.5625
1924,67.375
1925,88.875
1926,466.25
1927,90.875
1928,93.8125
1929,120.8125
1930,48.0
1931,92.875
1932,53.9375
1933,48.9375
1934,128.125
1935,101.75
1936,95.75
1937,340.5
1938,89.5
1939,90.125
1940,81.5625
1941,82.1875
1942,313.625
1943,111.3125
1944,118.0
1945,68.125
1946,330.125
1947,67.0
1948,73.1875
1949,102.25
1950,31.25
1951,138.0
1952,143.4375
1953,100.8125
1954,113.1875
1955,100.1875
1956,191.9375
1957,91.3125
1958,422.9375
1959,107.5625
1960,58.6875
1961,55.5625
1962,284.8125
1963,63.625
1964,85.875
1965,77.75
1966,125.4375
1967,103.5
1968,49.25
1969,118.4375
1970,96.0625
1971,114.0625
1972,219.0
1973,112.5
1974,190.0
1975,86.8125
1976,71.8125
1977,70.875
1978,87.5
1979,66.0625
1980,99.9375
1981,25.5625
1982,117.75
1983,75.125
1984,80.5625
1985,52.625
1986,122.1875
1987,77.25
1988,195.875
1989,137.0625
1990,62.25
1991,79.9375
1992,98.5625
1993,104.5625
1994,92.125
